Trial	Posn	StimElem	Time_ms	Ampl
164	3	3	600	180.00
164	4	4	800	180.00
164	5	5	1000	180.00
164	6	6	1200	180.00
164	7	7	1400	180.00
165	0	0	0	180.00
0	0	0	0	0.00
165	1	1	200	180.00
165	2	2	400	180.00
165	3	3	600	180.00
165	4	4	800	180.00
165	5	5	1000	180.00
165	6	6	1200	180.00
165	7	7	1400	180.00
166	0	0	0	180.00
0	0	0	0	0.00
166	1	1	200	180.00
166	2	2	400	180.00
166	3	3	600	180.00
166	4	4	800	180.00
166	5	5	1000	180.00
166	6	6	1200	180.00
166	7	7	1400	180.00
167	0	0	0	180.00
0	0	0	0	0.00
167	1	1	200	180.00
167	2	2	400	180.00
167	3	3	600	180.00
167	4	4	800	180.00
167	5	5	1000	180.00
167	6	6	1200	180.00
167	7	7	1400	180.00
168	0	0	0	180.00
0	0	0	0	0.00
168	1	1	200	180.00
168	2	2	400	180.00
168	3	3	600	180.00
168	4	4	800	180.00
168	5	5	1000	180.00
168	6	6	1200	180.00
168	7	7	1400	180.00
169	0	0	0	180.00
0	0	0	0	0.00
169	1	1	200	180.00
169	2	2	400	180.00
169	3	3	600	180.00
169	4	4	800	180.00
169	5	5	1000	180.00
169	6	6	1200	180.00
169	7	7	1400	180.00
170	0	0	0	180.00
0	0	0	0	0.00
170	1	1	200	180.00
170	2	2	400	180.00
170	3	3	600	180.00
170	4	4	800	180.00
170	5	5	1000	180.00
170	6	6	1200	180.00
170	7	7	1400	180.00
171	0	0	0	180.00
0	0	0	0	0.00
171	1	1	200	180.00
171	2	2	400	180.00
171	3	3	600	180.00
171	4	4	800	180.00
171	5	5	1000	180.00
171	6	6	1200	180.00
171	7	7	1400	180.00
172	0	0	0	180.00
0	0	0	0	0.00
172	1	1	200	180.00
172	2	2	400	180.00
172	3	3	600	180.00
172	4	4	800	180.00
172	5	5	1000	180.00
172	6	6	1200	180.00
172	7	7	1400	180.00
173	0	0	0	180.00
0	0	0	0	0.00
173	1	1	200	180.00
173	2	2	400	180.00
173	3	3	600	180.00
173	4	4	800	180.00
173	5	5	1000	180.00
173	6	6	1200	180.00
173	7	7	1400	180.00
174	0	0	0	180.00
0	0	0	0	0.00
174	1	1	200	180.00
174	2	2	400	180.00
174	3	3	600	180.00
174	4	4	800	180.00
174	5	5	1000	180.00
174	6	6	1200	180.00
174	7	7	1400	180.00
175	0	0	0	180.00
0	0	0	0	0.00
175	1	1	200	180.00
175	2	2	400	180.00
175	3	3	600	180.00
175	4	4	800	180.00
175	5	5	1000	180.00
175	6	6	1200	180.00
175	7	7	1400	180.00
176	0	0	0	180.00
0	0	0	0	0.00
176	1	1	200	180.00
176	2	2	400	180.00
176	3	3	600	180.00
176	4	4	800	180.00
176	5	5	1000	180.00
176	6	6	1200	180.00
176	7	7	1400	180.00
177	0	0	0	180.00
0	0	0	0	0.00
177	1	1	200	180.00
177	2	2	400	180.00
177	3	3	600	180.00
177	4	4	800	180.00
177	5	5	1000	180.00
177	6	6	1200	180.00
177	7	7	1400	180.00
178	0	0	0	180.00
0	0	0	0	0.00
178	1	1	200	180.00
178	2	2	400	180.00
178	3	3	600	180.00
178	4	4	800	180.00
178	5	5	1000	180.00
178	6	6	1200	180.00
178	7	7	1400	180.00
179	0	0	0	180.00
0	0	0	0	0.00
179	1	1	200	180.00
179	2	2	400	180.00
179	3	3	600	180.00
179	4	4	800	180.00
179	5	5	1000	180.00
179	6	6	1200	180.00
179	7	7	1400	180.00
180	0	0	0	180.00
0	0	0	0	0.00
180	1	1	200	180.00
180	2	2	400	180.00
180	3	3	600	180.00
180	4	4	800	180.00
180	5	5	1000	180.00
180	6	6	1200	180.00
180	7	7	1400	180.00
181	0	0	0	180.00
0	0	0	0	0.00
181	1	1	200	180.00
181	2	2	400	180.00
181	3	3	600	180.00
181	4	4	800	180.00
181	5	5	1000	180.00
181	6	6	1200	180.00
181	7	7	1400	180.00
182	0	0	0	180.00
0	0	0	0	0.00
182	1	1	200	180.00
182	2	2	400	180.00
182	3	3	600	180.00
182	4	4	800	180.00
182	5	5	1000	180.00
182	6	6	1200	180.00
182	7	7	1400	180.00
183	0	0	0	180.00
0	0	0	0	0.00
183	1	1	200	180.00
183	2	2	400	180.00
183	3	3	600	180.00
183	4	4	800	180.00
183	5	5	1000	180.00
183	6	6	1200	180.00
183	7	7	1400	180.00
184	0	0	0	180.00
0	0	0	0	0.00
184	1	1	200	180.00
184	2	2	400	180.00
184	3	3	600	180.00
184	4	4	800	180.00
184	5	5	1000	180.00
184	6	6	1200	180.00
184	7	7	1400	180.00
185	0	0	0	180.00
0	0	0	0	0.00
185	1	1	200	180.00
185	2	2	400	180.00
185	3	3	600	180.00
185	4	4	800	180.00
185	5	5	1000	180.00
185	6	6	1200	180.00
185	7	7	1400	180.00
186	0	0	0	180.00
0	0	0	0	0.00
186	1	1	200	180.00
186	2	2	400	180.00
186	3	3	600	180.00
186	4	4	800	180.00
186	5	5	1000	180.00
186	6	6	1200	180.00
186	7	7	1400	180.00
187	0	0	0	180.00
0	0	0	0	0.00
187	1	1	200	180.00
187	2	2	400	180.00
187	3	3	600	180.00
187	4	4	800	180.00
187	5	5	1000	180.00
187	6	6	1200	180.00
187	7	7	1400	180.00
188	0	0	0	180.00
0	0	0	0	0.00
188	1	1	200	180.00
188	2	2	400	180.00
188	3	3	600	180.00
188	4	4	800	180.00
188	5	5	1000	180.00
188	6	6	1200	180.00
188	7	7	1400	180.00
189	0	0	0	180.00
0	0	0	0	0.00
189	1	1	200	180.00
189	2	2	400	180.00
189	3	3	600	180.00
189	4	4	800	180.00
189	5	5	1000	180.00
189	6	6	1200	180.00
189	7	7	1400	180.00
190	0	0	0	180.00
0	0	0	0	0.00
190	1	1	200	180.00
190	2	2	400	180.00
190	3	3	600	180.00
190	4	4	800	180.00
190	5	5	1000	180.00
190	6	6	1200	180.00
190	7	7	1400	180.00
191	0	0	0	180.00
0	0	0	0	0.00
191	1	1	200	180.00
191	2	2	400	180.00
191	3	3	600	180.00
191	4	4	800	180.00
191	5	5	1000	180.00
191	6	6	1200	180.00
191	7	7	1400	180.00
192	0	0	0	180.00
0	0	0	0	0.00
192	1	1	200	180.00
192	2	2	400	180.00
192	3	3	600	180.00
192	4	4	800	180.00
192	5	5	1000	180.00
192	6	6	1200	180.00
192	7	7	1400	180.00
193	0	0	0	180.00
0	0	0	0	0.00
193	1	1	200	180.00
193	2	2	400	180.00
193	3	3	600	180.00
193	4	4	800	180.00
193	5	5	1000	180.00
193	6	6	1200	180.00
193	7	7	1400	180.00
194	0	0	0	180.00
0	0	0	0	0.00
194	1	1	200	180.00
194	2	2	400	180.00
194	3	3	600	180.00
194	4	4	800	180.00
194	5	5	1000	180.00
194	6	6	1200	180.00
194	7	7	1400	180.00
195	0	0	0	180.00
0	0	0	0	0.00
195	1	1	200	180.00
195	2	2	400	180.00
195	3	3	600	180.00
195	4	4	800	180.00
195	5	5	1000	180.00
195	6	6	1200	180.00
195	7	7	1400	180.00
196	0	0	0	180.00
0	0	0	0	0.00
196	1	1	200	180.00
196	2	2	400	180.00
196	3	3	600	180.00
196	4	4	800	180.00
196	5	5	1000	180.00
196	6	6	1200	180.00
196	7	7	1400	180.00
197	0	0	0	180.00
0	0	0	0	0.00
197	1	1	200	180.00
197	2	2	400	180.00
197	3	3	600	180.00
197	4	4	800	180.00
197	5	5	1000	180.00
197	6	6	1200	180.00
197	7	7	1400	180.00
198	0	0	0	180.00
0	0	0	0	0.00
198	1	1	200	180.00
198	2	2	400	180.00
198	3	3	600	180.00
198	4	4	800	180.00
198	5	5	1000	180.00
198	6	6	1200	180.00
198	7	7	1400	180.00
199	0	0	0	180.00
0	0	0	0	0.00
199	1	1	200	180.00
199	2	2	400	180.00
199	3	3	600	180.00
199	4	4	800	180.00
199	5	5	1000	180.00
199	6	6	1200	180.00
199	7	7	1400	180.00
200	0	0	0	180.00
0	0	0	0	0.00
200	1	1	200	180.00
200	2	2	400	180.00
200	3	3	600	180.00
200	4	4	800	180.00
200	5	5	1000	180.00
200	6	6	1200	180.00
200	7	7	1400	180.00
201	0	0	0	180.00
0	0	0	0	0.00
201	1	1	200	180.00
201	2	2	400	180.00
201	3	3	600	180.00
201	4	4	800	180.00
201	5	5	1000	180.00
201	6	6	1200	180.00
201	7	7	1400	180.00
202	0	0	0	180.00
0	0	0	0	0.00
202	1	1	200	180.00
202	2	2	400	180.00
202	3	3	600	180.00
202	4	4	800	180.00
202	5	5	1000	180.00
202	6	6	1200	180.00
202	7	7	1400	180.00
203	0	0	0	180.00
0	0	0	0	0.00
203	1	1	200	180.00
203	2	2	400	180.00
203	3	3	600	180.00
203	4	4	800	180.00
203	5	5	1000	180.00
203	6	6	1200	180.00
203	7	7	1400	180.00
204	0	0	0	180.00
0	0	0	0	0.00
204	1	1	200	180.00
204	2	2	400	180.00
204	3	3	600	180.00
204	4	4	800	180.00
204	5	5	1000	180.00
204	6	6	1200	180.00
204	7	7	1400	180.00
205	0	0	0	180.00
0	0	0	0	0.00
205	1	1	200	180.00
205	2	2	400	180.00
205	3	3	600	180.00
205	4	4	800	180.00
205	5	5	1000	180.00
205	6	6	1200	180.00
205	7	7	1400	180.00
206	0	0	0	180.00
0	0	0	0	0.00
206	1	1	200	180.00
206	2	2	400	180.00
206	3	3	600	180.00
206	4	4	800	180.00
206	5	5	1000	180.00
206	6	6	1200	180.00
206	7	7	1400	180.00
207	0	0	0	180.00
0	0	0	0	0.00
207	1	1	200	180.00
207	2	2	400	180.00
207	3	3	600	180.00
207	4	4	800	180.00
207	5	5	1000	180.00
207	6	6	1200	180.00
207	7	7	1400	180.00
208	0	0	0	180.00
0	0	0	0	0.00
208	1	1	200	180.00
208	2	2	400	180.00
208	3	3	600	180.00
208	4	4	800	180.00
208	5	5	1000	180.00
208	6	6	1200	180.00
208	7	7	1400	180.00
209	0	0	0	180.00
0	0	0	0	0.00
209	1	1	200	180.00
209	2	2	400	180.00
209	3	3	600	180.00
209	4	4	800	180.00
209	5	5	1000	180.00
209	6	6	1200	180.00
209	7	7	1400	180.00
210	0	0	0	180.00
0	0	0	0	0.00
210	1	1	200	180.00
210	2	2	400	180.00
210	3	3	600	180.00
210	4	4	800	180.00
210	5	5	1000	180.00
210	6	6	1200	180.00
210	7	7	1400	180.00
211	0	0	0	180.00
0	0	0	0	0.00
211	1	1	200	180.00
211	2	2	400	180.00
211	3	3	600	180.00
211	4	4	800	180.00
211	5	5	1000	180.00
211	6	6	1200	180.00
211	7	7	1400	180.00
212	0	0	0	180.00
0	0	0	0	0.00
212	1	1	200	180.00
212	2	2	400	180.00
212	3	3	600	180.00
212	4	4	800	180.00
212	5	5	1000	180.00
212	6	6	1200	180.00
212	7	7	1400	180.00
213	0	0	0	180.00
0	0	0	0	0.00
213	1	1	200	180.00
213	2	2	400	180.00
213	3	3	600	180.00
213	4	4	800	180.00
213	5	5	1000	180.00
213	6	6	1200	180.00
213	7	7	1400	180.00
214	0	0	0	180.00
0	0	0	0	0.00
214	1	1	200	180.00
214	2	2	400	180.00
214	3	3	600	180.00
214	4	4	800	180.00
214	5	5	1000	180.00
214	6	6	1200	180.00
214	7	7	1400	180.00
215	0	0	0	180.00
0	0	0	0	0.00
215	1	1	200	180.00
215	2	2	400	180.00
215	3	3	600	180.00
215	4	4	800	180.00
215	5	5	1000	180.00
215	6	6	1200	180.00
215	7	7	1400	180.00
216	0	0	0	180.00
0	0	0	0	0.00
216	1	1	200	180.00
216	2	2	400	180.00
216	3	3	600	180.00
216	4	4	800	180.00
216	5	5	1000	180.00
216	6	6	1200	180.00
216	7	7	1400	180.00
217	0	0	0	180.00
0	0	0	0	0.00
217	1	1	200	180.00
217	2	2	400	180.00
217	3	3	600	180.00
217	4	4	800	180.00
217	5	5	1000	180.00
217	6	6	1200	180.00
217	7	7	1400	180.00
218	0	0	0	180.00
0	0	0	0	0.00
218	1	1	200	180.00
218	2	2	400	180.00
218	3	3	600	180.00
218	4	4	800	180.00
218	5	5	1000	180.00
218	6	6	1200	180.00
218	7	7	1400	180.00
219	0	0	0	180.00
0	0	0	0	0.00
219	1	1	200	180.00
219	2	2	400	180.00
219	3	3	600	180.00
219	4	4	800	180.00
219	5	5	1000	180.00
219	6	6	1200	180.00
219	7	7	1400	180.00
220	0	0	0	180.00
0	0	0	0	0.00
220	1	1	200	180.00
220	2	2	400	180.00
220	3	3	600	180.00
220	4	4	800	180.00
220	5	5	1000	180.00
220	6	6	1200	180.00
220	7	7	1400	180.00
221	0	0	0	180.00
0	0	0	0	0.00
221	1	1	200	180.00
221	2	2	400	180.00
221	3	3	600	180.00
221	4	4	800	180.00
221	5	5	1000	180.00
221	6	6	1200	180.00
221	7	7	1400	180.00
221	8	8	1600	180.00
